Electrophile,Nucleophile,Ligand,Base,Solvent
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",sodium hydrogen carbonate,oxolane
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"1,1'-Bis(diphenylphosphino)ferrocene",potassium hydroxide,acetonitrile
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"1,1'-Bis(diphenylphosphino)ferrocene",Nothing,"N,N-dimethylformamide"
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",sodium hydrogen carbonate,oxolane
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"1,1'-Bis(diphenylphosphino)ferrocene",tripotassium;phosphate,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",potassium hydroxide,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"1,1'-Bis(diphenylphosphino)ferrocene",cesium fluoride,oxolane
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",cesium fluoride,acetonitrile
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",potassium hydroxide,methanol
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene","N,N-diethylethanamine","N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",Nothing,"N,N-dimethylformamide"
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"1,1'-Bis(diphenylphosphino)ferrocene","N,N-diethylethanamine",acetonitrile
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",cesium fluoride,methanol
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",Nothing,methanol
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",tripotassium;phosphate,acetonitrile
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"1,1'-Bis(diphenylphosphino)ferrocene",tripotassium;phosphate,oxolane
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",Nothing,"N,N-dimethylformamide"
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"1,1'-Bis(diphenylphosphino)ferrocene",cesium fluoride,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","1,1'-Bis(diphenylphosphino)ferrocene",lithium 2-methylpropan-2-olate,methanol
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",sodium hydrogen carbonate,acetonitrile
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",sodium hydrogen carbonate,"N,N-dimethylformamide"
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",sodium hydroxide,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",lithium 2-methylpropan-2-olate,oxolane
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"1,1'-Bis(diphenylphosphino)ferrocene",cesium fluoride,"N,N-dimethylformamide"
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",Nothing,methanol
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",cesium fluoride,methanol
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",lithium 2-methylpropan-2-olate,methanol
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",potassium hydroxide,oxolane
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",lithium 2-methylpropan-2-olate,methanol
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",cesium fluoride,"N,N-dimethylformamide"
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",cesium fluoride,oxolane
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",tripotassium;phosphate,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",lithium 2-methylpropan-2-olate,oxolane
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",sodium hydroxide,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"1,1'-Bis(diphenylphosphino)ferrocene",Nothing,methanol
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"1,1'-Bis(diphenylphosphino)ferrocene",tripotassium;phosphate,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"1,1'-Bis(diphenylphosphino)ferrocene","N,N-diethylethanamine","N,N-dimethylformamide"
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",Nothing,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",Nothing,methanol
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"1,1'-Bis(diphenylphosphino)ferrocene","N,N-diethylethanamine",methanol
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",potassium hydroxide,acetonitrile
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",sodium hydroxide,acetonitrile
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene",sodium hydroxide,"N,N-dimethylformamide"
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",tripotassium;phosphate,acetonitrile
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",tripotassium;phosphate,"N,N-dimethylformamide"
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","1,1'-Bis(diphenylphosphino)ferrocene",Nothing,oxolane
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",cesium fluoride,oxolane
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene","N,N-diethylethanamine","N,N-dimethylformamide"
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"1,1'-Bis(diphenylphosphino)ferrocene",sodium hydrogen carbonate,oxolane
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",potassium hydroxide,acetonitrile
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","1,1'-Bis(diphenylphosphino)ferrocene","N,N-diethylethanamine",acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",sodium hydrogen carbonate,acetonitrile
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"1,1'-Bis(diphenylphosphino)ferrocene",tripotassium;phosphate,acetonitrile
